hour	minute	second	Latitude[deg]	Latitude[min]	Longitude[deg]	Longitude[min]	Altitude[mamsl]
15	44	04.00	47	01.84608	008	17.41405	482.7
15	44	05.00	47	01.84608	008	17.41405	482.7
15	44	06.00	47	01.84608	008	17.41406	482.7
15	44	07.00	47	01.84607	008	17.41407	482.7
15	44	08.00	47	01.84607	008	17.41408	482.7
15	44	09.00	47	01.84606	008	17.41408	482.7
15	44	10.00	47	01.84605	008	17.41409	482.7
15	44	11.00	47	01.84604	008	17.41409	482.7
15	44	12.00	47	01.84604	008	17.41411	482.7
15	44	13.00	47	01.84603	008	17.41411	482.7
15	44	14.00	47	01.84602	008	17.41412	482.7
15	44	15.00	47	01.84602	008	17.41413	482.7
15	44	16.00	47	01.84601	008	17.41414	482.7
15	44	17.00	47	01.84601	008	17.41415	482.7
15	44	18.00	47	01.84601	008	17.41416	482.7
15	44	19.00	47	01.84600	008	17.41418	482.7
15	44	20.00	47	01.84600	008	17.41419	482.7
15	44	21.00	47	01.84600	008	17.41420	482.7
15	44	22.00	47	01.84599	008	17.41421	482.7
15	44	23.00	47	01.84599	008	17.41422	482.6
15	44	24.00	47	01.84599	008	17.41423	482.6
15	44	25.00	47	01.84599	008	17.41423	482.6
15	44	26.00	47	01.84600	008	17.41424	482.6
15	44	27.00	47	01.84600	008	17.41425	482.6
15	44	28.00	47	01.84600	008	17.41426	482.5
15	44	29.00	47	01.84599	008	17.41426	482.5
15	44	30.00	47	01.84599	008	17.41428	482.5
15	44	31.00	47	01.84598	008	17.41430	482.5
15	44	32.00	47	01.84598	008	17.41431	482.6
15	44	33.00	47	01.84598	008	17.41432	482.5
15	44	34.00	47	01.84598	008	17.41433	482.5
15	44	35.00	47	01.84597	008	17.41434	482.5
15	44	36.00	47	01.84596	008	17.41435	482.5
15	44	37.00	47	01.84595	008	17.41436	482.5
15	44	38.00	47	01.84595	008	17.41437	482.5
15	44	39.00	47	01.84594	008	17.41438	482.5
15	44	40.00	47	01.84594	008	17.41440	482.5
15	44	41.00	47	01.84593	008	17.41440	482.4
15	44	42.00	47	01.84593	008	17.41441	482.4
15	44	43.00	47	01.84592	008	17.41442	482.4
15	44	44.00	47	01.84592	008	17.41444	482.3
15	44	45.00	47	01.84592	008	17.41446	482.3
15	44	46.00	47	01.84592	008	17.41448	482.2
15	44	47.00	47	01.84592	008	17.41450	482.2
15	44	48.00	47	01.84591	008	17.41450	482.2
15	44	49.00	47	01.84590	008	17.41450	482.2
15	44	50.00	47	01.84590	008	17.41451	482.2
15	44	51.00	47	01.84589	008	17.41452	482.1
